1.476137331068037239e+00,-1.620934030193293962e+00,1.178415765354156486e+00,-2.334939357981651309e-01,-1.507881290032662580e+00,-3.832647020587200415e-01,4.839247223452614044e-01,-1.636252777697094096e+00,-1.405515140530924745e+00,1.364687682516480205e+00,-5.614928840056397918e-01,-4.130273606932732822e-01,-1.462029530170698921e+00,1.368393561357030386e+00,-3.385334076388490931e-01,-8.893770933898247355e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-8.168111658103947015e-01,8.329461521460547191e-01,1.123530149590631133e+00,4.536092018217975919e-01,-9.241173244994024261e-01,-7.383624668175516881e-01,2.524431023890592041e-01,-8.998410820395085219e-01,-8.059530412777314579e-02,1.479485148205073708e+00,-1.475108424082613112e+00,-1.672466307936109065e+00,1.697453736798570700e+00,3.639206802397554341e-01,-1.567123324765517189e+00,6.399230505029772642e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.361489906224115698e+00,1.323722188613924322e+00,-1.473685343391092084e-01,1.610219612115039445e-01,-1.507881290032662580e+00,-3.781578061865131790e-01,1.216949852206568261e+00,3.404312474890566209e-01,1.244324532275378425e+00,4.463079570077305158e-01,5.043919127508289524e-01,-1.176323692355597972e+00,-1.462029530170698921e+00,-2.100638232558302565e-01,-2.650851279898023827e-01,1.543490514217992660e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-1.619343139717845936e+00,-1.130157993725424248e+00,1.419838304962636633e+00,-9.835715505716431384e-01,-3.403533589661423275e-01,1.031526917847689129e+00,1.255530122199268517e+00,-3.572219378707612858e-01,-5.727083862203723452e-01,-1.466983137802164494e+00,1.303805510318180483e+00,-1.367147775271179144e+00,-6.143632878130899089e-01,-1.214536704373105236e+00,-3.482023985137312483e-01,2.136357315267155554e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.476137331068037239e+00,-6.393819572575544230e-01,-4.666693125309698820e-01,-2.748455177607898037e-01,-3.403533589661423275e-01,-5.066338262000019688e-01,6.768260723087631270e-01,9.605674122533391923e-01,1.509308499556008654e+00,6.364973804575151106e-02,4.282572844110811849e-01,2.357745212197026874e-01,-4.602421528389791794e-01,-9.275444526253123767e-01,2.644956134064165854e-01,-1.492258284960773063e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.882527820045077682e-01,3.421701156781849495e-01,1.277432382981597669e+00,-1.365276236441062663e+00,-3.403533589661423275e-01,-1.190413483160412289e+00,-5.577425674576482750e-01,-6.672900202529026270e-01,-1.594789402874231987e+00,-7.781983436706022550e-01,1.075401625298937347e+00,-2.603680943608083775e-01,4.259543732621574041e-01,1.511889687230926871e+00,-8.255063733417334904e-01,1.651847530946440878e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.046106015498238007e+00,-8.847699754914892800e-01,-7.737320818025850144e-01,1.715620500222644340e+00,-3.403533589661423275e-01,6.836358386344084659e-01,-6.349031074430490085e-01,1.231876984337712866e+00,1.843886631528571796e-01,1.019155599419494101e-01,1.494142081167550096e+00,-9.091699762737843749e-01,-1.577620381401281913e+00,-1.645025081994794469e+00,-7.275377806846110573e-01,-7.489661134310559021e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.361489906224115698e+00,1.323722188613924322e+00,-5.486268874210989965e-01,-1.260449874948565530e+00,-3.403533589661423275e-01,1.431212809003453934e+00,1.371270932177369728e+00,4.567067783823596239e-01,1.509308499556008654e+00,-1.696578069179351944e+00,-5.234255698357659359e-01,-4.893569938595057622e-01,-8.070147065307282652e-01,1.224897435483133901e+00,4.829393253973826017e-01,-6.205117169697888131e-03,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.590784755911959003e+00,3.421701156781849495e-01,2.242219183301641661e-01,8.732587864206107220e-01,1.410938537633638079e+00,-2.762013520474793649e-01,-1.406508507297056232e+00,1.503186556422086539e+00,-1.178386025718955787e+00,4.463079570077305158e-01,-1.132502596553748075e+00,2.357745212197026874e-01,9.653783456715449018e-01,7.692842849196258881e-02,-1.402908203017773303e+00,1.655979198368884964e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.296630826288213245e-01,1.323722188613924322e+00,7.337681079185689459e-01,-1.570278750055059458e+00,-9.241173244994024261e-01,1.633286962432192735e-01,7.539866122941638604e-01,-5.897729996573672917e-01,1.547163352024670147e+00,-3.572743028124253928e-01,1.151536253638685059e+00,-7.183458933582032024e-01,-1.693211232631864904e+00,-6.405522008775195175e-01,-7.549911495136847617e-02,1.172437209100555489e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.246842481380194156e+00,8.329461521460547191e-01,9.974415728365862988e-01,2.215190275670032502e-02,8.271745721003780361e-01,-1.317930339989781041e+00,1.679913092118972440e+00,-8.998410820395085219e-01,1.168614827338055440e+00,1.326421860620282223e+00,1.303805510318180483e+00,-4.511921772763895500e-01,-9.996661252483667326e-01,1.081401309609237638e+00,8.943984328191137423e-02,6.695401787392785131e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
